model_name,sequence_id,sequence_length,tm_score,rmsd,gdt_ts,lddt,runtime_s,gpu_memory_mb,cpu_memory_mb,success,error_message
FoldForever,T1024,189,0.7861229506522656,2.383390752864016,66.03270837118019,77.26260334839633,0.1998401129967533,0.0,0.0078125,True,
FoldForever,T1025,609,0.6695622197007157,3.378374719483095,66.24356323884022,94.86021324040836,0.6169320929984679,0.0,0.00390625,True,
FoldForever,T1027,54,0.812892026215664,1.56425856502059,83.81101362362172,83.13352784481539,0.06336588600242976,0.0,0.00390625,True,
FoldForever,T1030,255,0.8780215000585931,4.940643825093218,63.60968926616899,86.92545418662667,0.2668779169980553,0.0,0.0,True,
FoldForever,T1031,633,0.8592757215929236,1.3020136770787865,71.67538811696353,88.6135503655129,0.6428570869975374,0.0,0.0,True,
FoldForever,2023-01-07_00000001_1,337,0.9332277994576204,4.185218497815825,76.32477611194415,76.92222360298092,0.34755283799313474,0.0,0.0,True,
FoldForever,2023-01-14_00000002_1,370,0.7368992925364017,3.5010154551737886,78.86816022478303,77.50334491567436,0.3794589649987756,0.0,0.0,True,
FoldForever,2023-01-21_00000003_1,218,0.8445671127897185,1.9246728082132343,70.43948173871007,72.13037024544161,0.22754305599664804,0.0,0.0,True,
FoldForever,2023-01-28_00000004_1,235,0.6456585903617087,4.986177409737534,83.15694394907688,77.14208290601285,0.24622403000103077,0.0,0.0,True,
FoldForever,2023-02-04_00000005_1,244,0.8577618727803206,3.4254348984934277,70.81180532035488,90.92633275872356,0.2529546699952334,0.0,0.0,True,
FoldForever,2023-02-11_00000006_1,211,0.7582666275376142,1.4918396284257929,89.24266478940655,92.30091686146471,0.22153205500217155,0.0,0.0,True,
FoldForever,2023-02-18_00000007_1,159,0.611505526703755,3.3989008774936393,76.34596279629514,74.29004179054124,0.16975311799615156,0.0,0.0,True,
FoldForever,2023-02-25_00000008_1,189,0.8825771103012201,3.77031235367669,69.15718315532897,87.50294339064519,0.1907396000024164,0.0,0.0,True,
FoldForever,2023-03-04_00000009_1,173,0.6155526134265839,3.2545229575528705,88.52254807399385,83.24194533873182,0.1839506149990484,0.0,0.0,True,
FoldForever,2023-03-11_00000010_1,249,0.6734265610376537,2.639321199705467,70.3304494408786,70.54918596108955,0.25799177899898496,0.0,-4.18359375,True,
FoldForever,MOCK_T0001,60,0.7958028848964441,3.975526991324292,84.5335628369275,83.69525383264046,0.06853720899380278,0.0,0.0,True,
FoldForever,MOCK_T0002,86,0.7458060320360771,4.332454728579241,85.6438292769693,94.37664927713382,0.09480903700023191,0.0,0.0,True,
FoldForever,MOCK_T0003,113,0.6566517751142023,1.5343208642329116,60.39202026530771,88.17302152610948,0.12359660800575512,0.0,-17.3203125,True,
FoldForever,MOCK_T0004,140,0.8782649974103025,2.170889828587156,79.19900677932239,71.25813405446084,0.14979058899916708,0.0,-15.75,True,
FoldForever,MOCK_T0005,166,0.6302834103850641,1.1000282702632314,84.41027929300083,72.38334333156598,0.17606656400312204,0.0,-11.38671875,True,
ESMFold,T1024,189,0.9114355567911976,2.5092226875851966,62.63519464364311,92.44014316281917,1.8997276470036013,0.0,-45.1875,True,
ESMFold,T1025,609,0.6895836526315113,3.0522094889393125,75.46950118861032,94.61493204205826,3.00969906100363,0.0,-39.00390625,True,
ESMFold,T1027,54,0.9138153030779181,2.6849204726308775,76.51503850379831,76.92203238383756,0.5479629599940381,0.0,0.0,True,
ESMFold,T1030,255,0.8967586633681897,2.7005053851069727,82.3211842036205,75.3211149428406,2.5577669580015936,0.0,-71.09375,True,
ESMFold,T1031,633,0.8733534049374975,1.2876962225203257,81.19916867911675,72.60379734801617,3.0095390459973714,0.0,-16.9921875,True,
ESMFold,2023-01-07_00000001_1,337,0.819400287523447,4.092396530554121,60.93020534661259,87.80848433076848,3.0078025850016274,0.0,0.0,True,
ESMFold,2023-01-14_00000002_1,370,0.7820936454140147,3.663759997347339,80.88858653298146,83.14870445458978,3.0068743340016226,0.0,-13.97265625,True,
